id,timestamp,full_sq,life_sq,kitch_sq,num_room,floor,max_floor,state,material,build_year,full_all,sub_area,salary,fixed_basket,rent_price_1room_eco,rent_price_2room_eco,rent_price_3room_eco,average_life_exp
30388,2015-06-23,64.0,46.0,7.0,3.0,14.0,16.0,3.0,5.0,1977.0,77878,Orehovo-Borisovo Severnoe,64310.0,18720.65,30.29,38.91,49.01,76.77
15964,2014-03-13,38.0,19.0,8.0,1.0,3.0,17.0,2.0,1.0,1993.0,175518,Rostokino,61208.0,15916.88,33.26,41.91,49.75,76.7
12730,2013-12-03,43.0,43.0,1.0,1.0,2.0,2.0,1.0,1.0,2013.0,12061,Poselenie Krasnopahorskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
24757,2014-11-14,49.0,25.0,16.0,2.0,12.0,17.0,1.0,1.0,2016.0,7341,Poselenie Moskovskij,61208.0,16648.7,34.3,43.23,53.21,76.7
15375,2014-02-25,32.0,17.0,5.0,1.0,7.0,9.0,2.0,5.0,1966.0,76284,Nagatinskij Zaton,61208.0,15730.81,33.65,41.79,49.24,76.7
12415,2013-11-22,72.0,42.0,10.0,3.0,13.0,14.0,3.0,1.0,1999.0,219609,Kapotnja,55485.2,15367.58,34.55,42.02,49.29,76.37
19195,2014-05-31,73.0,72.0,1.0,2.0,6.0,6.0,1.0,1.0,2014.0,13890,Poselenie Sosenskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
9970,2013-08-21,40.0,40.0,0.0,1.0,15.0,22.0,3.0,1.0,2013.0,77878,Orehovo-Borisovo Severnoe,55485.2,15241.93,33.15,42.33,48.22,76.37
9646,2013-08-06,50.0,29.0,9.0,2.0,1.0,5.0,2.0,2.0,1937.0,178473,Pokrovskoe Streshnevo,55485.2,15241.93,33.15,42.33,48.22,76.37
10831,2013-09-30,32.0,21.0,5.0,1.0,5.0,9.0,3.0,5.0,1962.0,57995,Sokol,55485.2,15215.84,34.53,42.1,49.12,76.37
16346,2014-03-21,79.0,49.0,10.0,3.0,4.0,17.0,3.0,6.0,2013.0,143661,Troickij okrug,61208.0,15916.88,33.26,41.91,49.75,76.7
26590,2014-12-16,117.0,117.0,1.0,4.0,1.0,2.0,1.0,1.0,2016.0,116742,Tverskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
19388,2014-06-05,68.0,41.0,7.0,3.0,1.0,6.0,3.0,2.0,1951.0,101708,Juzhnoportovoe,61208.0,16295.0,33.06,41.18,48.7,76.7
15897,2014-03-11,37.0,37.0,1.0,1.0,10.0,17.0,1.0,1.0,2015.0,7341,Poselenie Moskovskij,61208.0,15916.88,33.26,41.91,49.75,76.7
21887,2014-08-26,43.0,29.0,4.0,2.0,8.0,9.0,3.0,2.0,1969.0,83369,Rjazanskij,61208.0,16134.39,34.83,43.11,52.81,76.7
16603,2014-03-27,88.0,53.0,12.0,4.0,2.0,14.0,2.0,1.0,1995.0,221709,Krjukovo,61208.0,15916.88,33.26,41.91,49.75,76.7
4603,2012-11-07,41.0,41.0,0.0,2.0,5.0,5.0,2.0,2.0,1958.0,102618,Juzhnoe Butovo,48830.4,13872.82,32.93,40.83,48.97,75.74
21080,2014-07-24,41.0,17.0,10.0,1.0,8.0,13.0,3.0,2.0,2001.0,102618,Juzhnoe Butovo,61208.0,16251.41,33.67,41.97,50.93,76.7
17596,2014-04-18,99.0,51.0,12.0,3.0,14.0,16.0,3.0,1.0,2006.0,102828,Kosino-Uhtomskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
22400,2014-09-10,64.0,45.0,6.0,3.0,8.0,12.0,1.0,1.0,1980.0,165727,Mar'ino,61208.0,16165.3,34.52,43.26,51.41,76.7
18595,2014-05-19,73.0,70.0,1.0,2.0,1.0,4.0,1.0,2.0,2014.0,5740,Poselenie Pervomajskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
22389,2014-09-10,72.0,44.0,10.0,3.0,7.0,16.0,4.0,1.0,1983.0,1716730,Birjulevo Vostochnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
19848,2014-06-19,134.0,133.0,1.0,3.0,1.0,3.0,2.0,5.0,2015.0,13890,Poselenie Sosenskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
5505,2012-12-26,179.0,178.0,1.0,6.0,3.0,3.0,2.0,2.0,1983.0,39873,Poselenie Shherbinka,48830.4,13948.2,33.1,41.01,46.94,75.74
26514,2014-12-16,62.0,58.0,1.0,2.0,14.0,17.0,1.0,1.0,2015.0,247469,Nekrasovka,61208.0,16910.54,34.33,42.64,49.89,76.7
18932,2014-05-27,43.0,28.0,5.0,2.0,1.0,5.0,3.0,2.0,1964.0,111023,Ochakovo-Matveevskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
23259,2014-10-04,85.0,10.0,10.0,3.0,9.0,17.0,3.0,1.0,1996.0,21155,Mitino,61208.0,16269.79,35.37,43.85,52.82,76.7
23325,2014-10-07,40.0,20.0,8.0,1.0,14.0,14.0,2.0,1.0,1986.0,48439,Zjablikovo,61208.0,16269.79,35.37,43.85,52.82,76.7
18411,2014-05-14,62.0,62.0,1.0,1.0,1.0,1.0,3.0,4.0,2014.0,87713,Zapadnoe Degunino,61208.0,16205.25,32.87,41.17,50.24,76.7
19237,2014-06-02,31.0,19.0,5.0,1.0,3.0,5.0,2.0,1.0,1964.0,76670,Zjuzino,61208.0,16295.0,33.06,41.18,48.7,76.7
21106,2014-07-25,64.0,38.0,8.0,3.0,9.0,12.0,2.0,1.0,1983.0,78507,Kuncevo,61208.0,16251.41,33.67,41.97,50.93,76.7
27407,2015-01-21,48.0,31.0,9.0,2.0,6.0,14.0,2.0,5.0,1971.0,104410,Veshnjaki,64310.0,17817.4,33.88,43.29,52.64,76.77
15245,2014-02-20,38.0,19.0,10.0,1.0,4.0,19.0,4.0,1.0,2007.0,89971,Ljublino,61208.0,15730.81,33.65,41.79,49.24,76.7
9049,2013-07-09,37.0,33.0,4.0,2.0,25.0,25.0,1.0,1.0,2014.0,156377,Strogino,55485.2,15163.82,32.55,41.42,48.08,76.37
29361,2015-04-23,42.0,19.0,8.0,1.0,2.0,17.0,3.0,1.0,2008.0,102618,Juzhnoe Butovo,64310.0,18642.71,31.41,39.92,50.36,76.77
21572,2014-08-16,84.0,45.0,9.0,3.0,14.0,17.0,2.0,1.0,2011.0,247469,Nekrasovka,61208.0,16134.39,34.83,43.11,52.81,76.7
29093,2015-04-13,51.0,30.0,8.0,2.0,17.0,17.0,3.0,1.0,2000.0,104410,Veshnjaki,64310.0,18642.71,31.41,39.92,50.36,76.77
10395,2013-09-10,96.0,51.0,11.0,3.0,10.0,17.0,3.0,4.0,2003.0,123000,Kon'kovo,55485.2,15215.84,34.53,42.1,49.12,76.37
15390,2014-02-25,96.0,62.0,10.0,4.0,4.0,14.0,3.0,1.0,2000.0,27992,Juzhnoe Medvedkovo,61208.0,15730.81,33.65,41.79,49.24,76.7
23527,2014-10-14,40.0,24.0,5.0,2.0,11.0,14.0,2.0,1.0,1971.0,73148,Vojkovskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
11724,2013-10-31,60.0,44.0,6.0,3.0,2.0,9.0,2.0,1.0,1970.0,104410,Veshnjaki,55485.2,15285.65,34.52,41.96,48.28,76.37
26179,2014-12-09,51.0,51.0,1.0,2.0,3.0,3.0,1.0,1.0,2015.0,8384,Poselenie Novofedorovskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
27342,2015-01-17,61.0,41.0,6.0,2.0,4.0,8.0,3.0,5.0,1962.0,73007,Begovoe,64310.0,17817.4,33.88,43.29,52.64,76.77
14958,2014-02-13,61.0,37.0,8.0,3.0,1.0,9.0,2.0,1.0,1971.0,100846,Dmitrovskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
17111,2014-04-08,32.0,16.0,7.0,1.0,1.0,12.0,2.0,1.0,1974.0,76156,Nagatino-Sadovniki,61208.0,16041.58,32.96,40.95,49.32,76.7
9477,2013-07-26,40.0,27.0,5.0,2.0,3.0,5.0,2.0,2.0,1963.0,79576,Losinoostrovskoe,55485.2,15163.82,32.55,41.42,48.08,76.37
26329,2014-12-12,48.0,31.0,9.0,2.0,12.0,14.0,2.0,5.0,1973.0,118945,Vostochnoe Izmajlovo,61208.0,16910.54,34.33,42.64,49.89,76.7
22184,2014-09-03,41.0,21.0,8.0,1.0,4.0,12.0,2.0,1.0,1995.0,165727,Mar'ino,61208.0,16165.3,34.52,43.26,51.41,76.7
22550,2014-09-16,43.0,29.0,5.0,2.0,4.0,5.0,2.0,2.0,1962.0,83369,Rjazanskij,61208.0,16165.3,34.52,43.26,51.41,76.7
1087,2012-02-06,115.0,71.0,44.0,3.0,8.0,8.0,3.0,3.0,1961.0,942118,Kurkino,48830.4,13166.88,31.12,38.39,45.53,75.74
14616,2014-02-05,53.0,32.0,9.0,2.0,4.0,14.0,2.0,1.0,1996.0,165727,Mar'ino,61208.0,15730.81,33.65,41.79,49.24,76.7
4908,2012-11-23,39.0,37.0,2.0,2.0,3.0,3.0,1.0,1.0,2014.0,2942,Poselenie Filimonkovskoe,48830.4,13872.82,32.93,40.83,48.97,75.74
20395,2014-06-30,41.0,25.0,5.0,2.0,5.0,5.0,2.0,5.0,1961.0,155427,Horoshevo-Mnevniki,61208.0,16295.0,33.06,41.18,48.7,76.7
15719,2014-03-05,32.0,20.0,5.0,1.0,5.0,5.0,3.0,1.0,1968.0,145576,Caricyno,61208.0,15916.88,33.26,41.91,49.75,76.7
24709,2014-11-13,34.0,20.0,9.0,1.0,3.0,12.0,2.0,5.0,1967.0,219609,Kapotnja,61208.0,16648.7,34.3,43.23,53.21,76.7
10550,2013-09-17,57.0,30.0,12.0,2.0,12.0,16.0,3.0,1.0,2006.0,43795,Pechatniki,55485.2,15215.84,34.53,42.1,49.12,76.37
16187,2014-03-18,61.0,60.0,1.0,2.0,2.0,17.0,3.0,1.0,1975.0,17790,Poselenie Vnukovskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
17436,2014-04-15,46.0,27.0,6.0,2.0,1.0,9.0,1.0,1.0,1974.0,100846,Dmitrovskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
27556,2015-01-27,105.0,34.0,32.0,2.0,36.0,40.0,1.0,4.0,2012.0,1362363,Akademicheskoe,64310.0,17817.4,33.88,43.29,52.64,76.77
28985,2015-04-08,58.0,30.0,11.0,2.0,12.0,17.0,1.0,1.0,2016.0,21819,Poselenie Desjonovskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
30075,2015-06-01,63.0,62.0,1.0,2.0,16.0,17.0,2.0,1.0,2015.0,17790,Poselenie Vnukovskoe,64310.0,18720.65,30.29,38.91,49.01,76.77
11585,2013-10-26,36.0,21.0,5.0,1.0,4.0,9.0,2.0,1.0,1978.0,61396,Otradnoe,55485.2,15285.65,34.52,41.96,48.28,76.37
17732,2014-04-22,56.0,36.0,8.0,2.0,3.0,13.0,3.0,2.0,1955.0,102590,Danilovskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
13290,2013-12-20,45.0,44.0,1.0,1.0,1.0,1.0,1.0,1.0,2014.0,118843,Prospekt Vernadskogo,55485.2,15417.34,33.97,42.0,48.5,76.37
22939,2014-09-26,80.0,77.0,10.0,3.0,21.0,22.0,1.0,1.0,2015.0,21155,Mitino,61208.0,16165.3,34.52,43.26,51.41,76.7
26337,2014-12-12,41.0,25.0,5.0,2.0,2.0,5.0,2.0,1.0,1963.0,139322,Severnoe Izmajlovo,61208.0,16910.54,34.33,42.64,49.89,76.7
11328,2013-10-17,37.0,36.0,1.0,1.0,3.0,17.0,1.0,1.0,1998.0,247469,Nekrasovka,55485.2,15285.65,34.52,41.96,48.28,76.37
7306,2013-04-15,102.0,96.0,6.0,4.0,25.0,25.0,2.0,2.0,1973.0,247469,Nekrasovka,55485.2,14739.33,32.61,41.3,47.09,76.37
11181,2013-10-11,37.0,16.0,9.0,1.0,11.0,11.0,2.0,1.0,1975.0,61039,Ramenki,55485.2,15285.65,34.52,41.96,48.28,76.37
19509,2014-06-09,38.0,16.0,9.0,1.0,18.0,21.0,3.0,4.0,2007.0,83844,Obruchevskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
21588,2014-08-18,37.0,19.0,9.0,1.0,8.0,14.0,2.0,5.0,1971.0,1100773,Ajeroport,61208.0,16134.39,34.83,43.11,52.81,76.7
18772,2014-05-22,56.0,29.0,8.0,2.0,13.0,17.0,2.0,1.0,2006.0,21819,Poselenie Desjonovskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
16517,2014-03-25,32.0,18.0,6.0,1.0,9.0,9.0,2.0,1.0,1974.0,77878,Orehovo-Borisovo Severnoe,61208.0,15916.88,33.26,41.91,49.75,76.7
16805,2014-04-01,54.0,28.0,9.0,2.0,7.0,15.0,2.0,1.0,2007.0,221709,Krjukovo,61208.0,16041.58,32.96,40.95,49.32,76.7
29490,2015-04-30,54.0,33.0,7.0,2.0,4.0,5.0,1.0,2.0,1958.0,85956,Sokol'niki,64310.0,18642.71,31.41,39.92,50.36,76.77
10810,2013-09-27,80.0,46.0,8.0,3.0,6.0,14.0,3.0,1.0,1984.0,77878,Orehovo-Borisovo Severnoe,55485.2,15215.84,34.53,42.1,49.12,76.37
17930,2014-04-28,58.0,38.0,5.0,3.0,7.0,9.0,2.0,1.0,1971.0,166803,Shhukino,61208.0,16041.58,32.96,40.95,49.32,76.7
14467,2014-02-02,33.0,19.0,6.0,1.0,4.0,9.0,2.0,1.0,1974.0,145576,Caricyno,61208.0,15730.81,33.65,41.79,49.24,76.7
30267,2015-06-15,58.0,31.0,12.0,2.0,2.0,17.0,2.0,1.0,2009.0,37502,Sviblovo,64310.0,18720.65,30.29,38.91,49.01,76.77
20681,2014-07-08,37.0,22.0,7.0,2.0,6.0,9.0,2.0,5.0,1962.0,31167,Kuz'minki,61208.0,16251.41,33.67,41.97,50.93,76.7
17973,2014-04-28,47.0,29.0,6.0,2.0,5.0,9.0,2.0,1.0,1975.0,61396,Otradnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
22285,2014-09-08,68.0,43.0,10.0,3.0,5.0,7.0,3.0,2.0,1938.0,19940,Nizhegorodskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
20608,2014-07-05,54.0,32.0,9.0,2.0,14.0,17.0,3.0,1.0,2004.0,53786,Severnoe Tushino,61208.0,16251.41,33.67,41.97,50.93,76.7
22522,2014-09-15,86.0,52.0,7.0,3.0,3.0,5.0,3.0,2.0,1954.0,78507,Kuncevo,61208.0,16165.3,34.52,43.26,51.41,76.7
17821,2014-04-24,64.0,63.0,1.0,2.0,11.0,17.0,1.0,1.0,1973.0,247469,Nekrasovka,61208.0,16041.58,32.96,40.95,49.32,76.7
2769,2012-07-06,39.0,23.0,16.0,1.0,14.0,14.0,3.0,3.0,1975.0,81980,Jaroslavskoe,48830.4,13762.47,31.1,38.25,43.42,75.74
27695,2015-02-03,38.0,38.0,1.0,1.0,11.0,11.0,1.0,1.0,2016.0,21819,Poselenie Desjonovskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
15828,2014-03-07,40.0,17.0,7.0,1.0,6.0,10.0,3.0,1.0,1999.0,102618,Juzhnoe Butovo,61208.0,15916.88,33.26,41.91,49.75,76.7
28052,2015-02-24,52.0,30.0,8.0,2.0,14.0,17.0,3.0,1.0,1992.0,55125,Babushkinskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
26930,2014-12-20,45.0,29.0,6.0,2.0,2.0,9.0,2.0,1.0,1969.0,125354,Chertanovo Severnoe,61208.0,16910.54,34.33,42.64,49.89,76.7
26362,2014-12-12,60.0,34.0,11.0,2.0,15.0,22.0,2.0,1.0,1994.0,80791,Horoshevskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
29193,2015-04-17,38.0,20.0,8.0,1.0,5.0,12.0,3.0,1.0,1982.0,1716730,Birjulevo Vostochnoe,64310.0,18642.71,31.41,39.92,50.36,76.77
24198,2014-10-30,58.0,34.0,10.0,2.0,14.0,22.0,3.0,1.0,1985.0,178264,Jasenevo,61208.0,16269.79,35.37,43.85,52.82,76.7
11154,2013-10-10,72.0,43.0,10.0,3.0,3.0,14.0,2.0,4.0,2010.0,102618,Juzhnoe Butovo,55485.2,15285.65,34.52,41.96,48.28,76.37
30060,2015-05-30,37.0,37.0,10.0,1.0,3.0,15.0,1.0,4.0,2016.0,39873,Poselenie Shherbinka,64310.0,18745.28,31.09,39.16,50.42,76.77
14308,2014-01-29,67.0,46.0,8.0,3.0,2.0,5.0,2.0,1.0,1961.0,118945,Vostochnoe Izmajlovo,61208.0,15608.27,33.49,41.44,47.04,76.7
10613,2013-09-19,44.0,28.0,5.0,2.0,3.0,12.0,3.0,5.0,1967.0,85219,Matushkino,55485.2,15215.84,34.53,42.1,49.12,76.37
24571,2014-11-11,53.0,28.0,11.0,2.0,13.0,16.0,2.0,5.0,1976.0,90114,Teplyj Stan,61208.0,16648.7,34.3,43.23,53.21,76.7
12663,2013-11-30,79.0,79.0,10.0,3.0,10.0,17.0,3.0,1.0,2015.0,247469,Nekrasovka,55485.2,15367.58,34.55,42.02,49.29,76.37
16799,2014-04-01,51.0,33.0,5.0,2.0,9.0,9.0,3.0,2.0,1970.0,157010,Ivanovskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
15950,2014-03-12,92.0,48.0,15.0,2.0,18.0,25.0,4.0,1.0,2010.0,7341,Poselenie Moskovskij,61208.0,15916.88,33.26,41.91,49.75,76.7
24528,2014-11-10,58.0,33.0,10.0,2.0,14.0,22.0,3.0,1.0,2010.0,80917,Marfino,61208.0,16648.7,34.3,43.23,53.21,76.7
13661,2014-01-13,46.0,31.0,6.0,2.0,8.0,9.0,3.0,1.0,1968.0,72131,Novogireevo,61208.0,15608.27,33.49,41.44,47.04,76.7
30341,2015-06-20,35.0,18.0,8.0,1.0,4.0,24.0,1.0,6.0,2017.0,76284,Nagatinskij Zaton,64310.0,18720.65,30.29,38.91,49.01,76.77
13236,2013-12-18,42.0,26.0,5.0,2.0,3.0,9.0,3.0,1.0,1972.0,81980,Jaroslavskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
29916,2015-05-25,31.0,20.0,5.0,1.0,5.0,5.0,3.0,2.0,1958.0,80791,Horoshevskoe,64310.0,18745.28,31.09,39.16,50.42,76.77
10594,2013-09-18,52.0,30.0,8.0,2.0,5.0,12.0,3.0,1.0,1974.0,86206,Bibirevo,55485.2,15215.84,34.53,42.1,49.12,76.37
16473,2014-03-25,46.0,29.0,5.0,2.0,4.0,5.0,2.0,5.0,1960.0,122862,Izmajlovo,61208.0,15916.88,33.26,41.91,49.75,76.7
11581,2013-10-25,38.0,19.0,8.0,1.0,7.0,14.0,3.0,1.0,1994.0,165727,Mar'ino,55485.2,15285.65,34.52,41.96,48.28,76.37
13629,2014-01-10,51.0,30.0,9.0,2.0,12.0,12.0,3.0,1.0,1978.0,27992,Juzhnoe Medvedkovo,61208.0,15608.27,33.49,41.44,47.04,76.7
24168,2014-10-30,38.0,22.0,6.0,2.0,3.0,12.0,2.0,5.0,1967.0,27992,Juzhnoe Medvedkovo,61208.0,16269.79,35.37,43.85,52.82,76.7
25731,2014-12-03,77.0,49.0,8.0,3.0,4.0,5.0,3.0,2.0,1955.0,94564,Golovinskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
13356,2013-12-23,37.0,37.0,8.0,1.0,3.0,17.0,2.0,1.0,1987.0,37502,Sviblovo,55485.2,15417.34,33.97,42.0,48.5,76.37
26084,2014-12-09,75.0,49.0,7.0,3.0,1.0,5.0,2.0,2.0,1955.0,36154,Perovo,61208.0,16910.54,34.33,42.64,49.89,76.7
19100,2014-05-29,38.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16205.25,32.87,41.17,50.24,76.7
10028,2013-08-23,36.0,18.0,6.0,1.0,8.0,17.0,1.0,4.0,2013.0,247469,Nekrasovka,55485.2,15241.93,33.15,42.33,48.22,76.37
23964,2014-10-27,45.0,42.0,10.0,1.0,3.0,17.0,1.0,1.0,2014.0,21819,Poselenie Desjonovskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
2695,2012-06-29,54.0,35.0,19.0,2.0,3.0,3.0,3.0,3.0,2002.0,102590,Danilovskoe,48830.4,13494.23,30.48,39.0,46.29,75.74
22347,2014-09-09,28.0,14.0,5.0,1.0,3.0,5.0,2.0,1.0,1966.0,111023,Ochakovo-Matveevskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
18726,2014-05-21,143.0,117.0,14.0,1.0,3.0,14.0,1.0,6.0,2013.0,108171,Zamoskvorech'e,61208.0,16205.25,32.87,41.17,50.24,76.7
20260,2014-06-27,33.0,14.0,10.0,1.0,10.0,12.0,3.0,1.0,2001.0,78616,Severnoe Butovo,61208.0,16295.0,33.06,41.18,48.7,76.7
14751,2014-02-08,38.0,38.0,1.0,1.0,3.0,4.0,1.0,4.0,2014.0,116742,Tverskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
16960,2014-04-03,64.0,64.0,0.0,2.0,17.0,17.0,2.0,1.0,1981.0,247469,Nekrasovka,61208.0,16041.58,32.96,40.95,49.32,76.7
25616,2014-12-02,55.0,30.0,8.0,2.0,9.0,14.0,3.0,1.0,1991.0,78616,Severnoe Butovo,61208.0,16910.54,34.33,42.64,49.89,76.7
26617,2014-12-16,45.0,18.0,10.0,1.0,16.0,17.0,4.0,6.0,2008.0,7341,Poselenie Moskovskij,61208.0,16910.54,34.33,42.64,49.89,76.7
3892,2012-09-27,53.0,30.0,23.0,2.0,1.0,1.0,2.0,2.0,1946.0,19940,Nizhegorodskoe,48830.4,13726.03,32.9,40.66,47.3,75.74
20132,2014-06-25,50.0,30.0,8.0,2.0,1.0,17.0,3.0,1.0,1998.0,1452550,Bogorodskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
28877,2015-04-04,51.0,28.0,9.0,2.0,1.0,9.0,2.0,1.0,1974.0,61396,Otradnoe,64310.0,18642.71,31.41,39.92,50.36,76.77
14179,2014-01-27,40.0,25.0,6.0,2.0,9.0,16.0,2.0,1.0,1967.0,101708,Juzhnoportovoe,61208.0,15608.27,33.49,41.44,47.04,76.7
11969,2013-11-08,37.0,36.0,1.0,1.0,2.0,30.0,1.0,4.0,2014.0,53786,Severnoe Tushino,55485.2,15367.58,34.55,42.02,49.29,76.37
7972,2013-05-16,60.0,59.0,1.0,3.0,13.0,13.0,1.0,1.0,2014.0,17790,Poselenie Vnukovskoe,55485.2,14983.92,2.31,40.77,47.35,76.37
27627,2015-01-30,31.0,18.0,6.0,1.0,7.0,9.0,3.0,1.0,1971.0,53786,Severnoe Tushino,64310.0,17817.4,33.88,43.29,52.64,76.77
21841,2014-08-25,82.0,82.0,1.0,3.0,1.0,1.0,1.0,1.0,2014.0,156377,Strogino,61208.0,16134.39,34.83,43.11,52.81,76.7
7817,2013-05-08,45.0,28.0,17.0,1.0,9.0,9.0,2.0,2.0,1966.0,104410,Veshnjaki,55485.2,14983.92,2.31,40.77,47.35,76.37
14971,2014-02-13,47.0,44.0,1.0,1.0,17.0,25.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,15730.81,33.65,41.79,49.24,76.7
11280,2013-10-16,43.0,29.0,5.0,2.0,5.0,5.0,3.0,2.0,1960.0,57405,Preobrazhenskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
13915,2014-01-20,37.0,19.0,9.0,1.0,7.0,16.0,2.0,5.0,1986.0,89971,Ljublino,61208.0,15608.27,33.49,41.44,47.04,76.7
733,2011-12-29,32.0,14.0,18.0,1.0,2.0,2.0,3.0,3.0,1964.0,28179,Basmannoe,44898.7,12992.44,30.74,37.93,46.44,75.79
13349,2013-12-23,57.0,32.0,10.0,2.0,7.0,17.0,4.0,1.0,1989.0,132349,Novo-Peredelkino,55485.2,15417.34,33.97,42.0,48.5,76.37
16841,2014-04-01,38.0,19.0,7.0,1.0,6.0,14.0,2.0,6.0,2006.0,139322,Severnoe Izmajlovo,61208.0,16041.58,32.96,40.95,49.32,76.7
13359,2013-12-24,45.0,29.0,5.0,2.0,5.0,5.0,2.0,1.0,1964.0,155427,Horoshevo-Mnevniki,55485.2,15417.34,33.97,42.0,48.5,76.37
30317,2015-06-18,78.0,44.0,10.0,3.0,10.0,17.0,3.0,1.0,2002.0,102618,Juzhnoe Butovo,64310.0,18720.65,30.29,38.91,49.01,76.77
28573,2015-03-24,77.0,46.0,10.0,3.0,13.0,16.0,2.0,1.0,1975.0,1362363,Akademicheskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
17200,2014-04-09,34.0,34.0,1.0,1.0,1.0,16.0,2.0,5.0,1984.0,142462,Mozhajskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
25710,2014-12-03,96.0,70.0,8.0,4.0,2.0,5.0,2.0,2.0,1957.0,122862,Izmajlovo,61208.0,16910.54,34.33,42.64,49.89,76.7
20605,2014-07-05,61.0,48.0,0.0,3.0,2.0,4.0,3.0,2.0,1954.0,78507,Kuncevo,61208.0,16251.41,33.67,41.97,50.93,76.7
29223,2015-04-18,52.0,34.0,6.0,3.0,5.0,9.0,3.0,1.0,1976.0,178264,Jasenevo,64310.0,18642.71,31.41,39.92,50.36,76.77
8656,2013-06-24,40.0,36.0,4.0,2.0,12.0,12.0,1.0,1.0,2014.0,247469,Nekrasovka,55485.2,15130.84,32.23,41.09,46.56,76.37
21546,2014-08-15,40.0,19.0,9.0,1.0,7.0,12.0,2.0,2.0,1989.0,123280,Taganskoe,61208.0,16134.39,34.83,43.11,52.81,76.7
24244,2014-10-31,38.0,19.0,8.0,1.0,10.0,14.0,2.0,1.0,1997.0,60315,Severnoe Medvedkovo,61208.0,16269.79,35.37,43.85,52.82,76.7
4987,2012-11-28,59.0,51.0,8.0,3.0,12.0,12.0,3.0,3.0,1998.0,13890,Poselenie Sosenskoe,48830.4,13872.82,32.93,40.83,48.97,75.74
11235,2013-10-15,54.0,32.0,9.0,2.0,11.0,14.0,2.0,2.0,2010.0,27992,Juzhnoe Medvedkovo,55485.2,15285.65,34.52,41.96,48.28,76.37
23444,2014-10-10,11.0,10.0,1.0,1.0,4.0,5.0,3.0,2.0,1952.0,118945,Vostochnoe Izmajlovo,61208.0,16269.79,35.37,43.85,52.82,76.7
21937,2014-08-27,54.0,53.0,1.0,2.0,3.0,3.0,2.0,1.0,2014.0,116742,Tverskoe,61208.0,16134.39,34.83,43.11,52.81,76.7
22245,2014-09-05,35.0,20.0,9.0,1.0,9.0,12.0,3.0,5.0,1965.0,85956,Sokol'niki,61208.0,16165.3,34.52,43.26,51.41,76.7
18512,2014-05-16,52.0,24.0,14.0,1.0,7.0,22.0,3.0,4.0,2012.0,21155,Mitino,61208.0,16205.25,32.87,41.17,50.24,76.7
19810,2014-06-19,76.0,44.0,10.0,3.0,7.0,17.0,3.0,1.0,2005.0,81887,Hovrino,61208.0,16295.0,33.06,41.18,48.7,76.7
12170,2013-11-14,56.0,39.0,5.0,3.0,6.0,9.0,3.0,2.0,1969.0,166803,Shhukino,55485.2,15367.58,34.55,42.02,49.29,76.37
17390,2014-04-14,76.0,49.0,9.0,3.0,8.0,8.0,2.0,2.0,1958.0,175518,Rostokino,61208.0,16041.58,32.96,40.95,49.32,76.7
22525,2014-09-15,54.0,32.0,9.0,2.0,12.0,17.0,3.0,1.0,1996.0,21155,Mitino,61208.0,16165.3,34.52,43.26,51.41,76.7
4750,2012-11-14,38.0,19.0,19.0,1.0,11.0,11.0,2.0,2.0,1965.0,221709,Krjukovo,48830.4,13872.82,32.93,40.83,48.97,75.74
15728,2014-03-05,58.0,43.0,5.0,3.0,4.0,9.0,2.0,1.0,1971.0,53786,Severnoe Tushino,61208.0,15916.88,33.26,41.91,49.75,76.7
