id,full_sq,life_sq,kitch_sq,num_room,floor,max_floor,state,material,build_year,full_all,sub_area,salary,fixed_basket,rent_price_1room_eco,rent_price_2room_eco,rent_price_3room_eco,average_life_exp
18772,56.0,29.0,8.0,2.0,13.0,17.0,2.0,1.0,2006.0,21819,Poselenie Desjonovskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
16517,32.0,18.0,6.0,1.0,9.0,9.0,2.0,1.0,1974.0,77878,Orehovo-Borisovo Severnoe,61208.0,15916.88,33.26,41.91,49.75,76.7
16805,54.0,28.0,9.0,2.0,7.0,15.0,2.0,1.0,2007.0,221709,Krjukovo,61208.0,16041.58,32.96,40.95,49.32,76.7
29490,54.0,33.0,7.0,2.0,4.0,5.0,1.0,2.0,1958.0,85956,Sokol'niki,64310.0,18642.71,31.41,39.92,50.36,76.77
10810,80.0,46.0,8.0,3.0,6.0,14.0,3.0,1.0,1984.0,77878,Orehovo-Borisovo Severnoe,55485.2,15215.84,34.53,42.1,49.12,76.37
17930,58.0,38.0,5.0,3.0,7.0,9.0,2.0,1.0,1971.0,166803,Shhukino,61208.0,16041.58,32.96,40.95,49.32,76.7
14467,33.0,19.0,6.0,1.0,4.0,9.0,2.0,1.0,1974.0,145576,Caricyno,61208.0,15730.81,33.65,41.79,49.24,76.7
30267,58.0,31.0,12.0,2.0,2.0,17.0,2.0,1.0,2009.0,37502,Sviblovo,64310.0,18720.65,30.29,38.91,49.01,76.77
20681,37.0,22.0,7.0,2.0,6.0,9.0,2.0,5.0,1962.0,31167,Kuz'minki,61208.0,16251.41,33.67,41.97,50.93,76.7
17973,47.0,29.0,6.0,2.0,5.0,9.0,2.0,1.0,1975.0,61396,Otradnoe,61208.0,16041.58,32.96,40.95,49.32,76.7
22285,68.0,43.0,10.0,3.0,5.0,7.0,3.0,2.0,1938.0,19940,Nizhegorodskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
20608,54.0,32.0,9.0,2.0,14.0,17.0,3.0,1.0,2004.0,53786,Severnoe Tushino,61208.0,16251.41,33.67,41.97,50.93,76.7
22522,86.0,52.0,7.0,3.0,3.0,5.0,3.0,2.0,1954.0,78507,Kuncevo,61208.0,16165.3,34.52,43.26,51.41,76.7
17821,64.0,63.0,1.0,2.0,11.0,17.0,1.0,1.0,1973.0,247469,Nekrasovka,61208.0,16041.58,32.96,40.95,49.32,76.7
2769,39.0,23.0,16.0,1.0,14.0,14.0,3.0,3.0,1975.0,81980,Jaroslavskoe,48830.4,13762.47,31.1,38.25,43.42,75.74
27695,38.0,38.0,1.0,1.0,11.0,11.0,1.0,1.0,2016.0,21819,Poselenie Desjonovskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
15828,40.0,17.0,7.0,1.0,6.0,10.0,3.0,1.0,1999.0,102618,Juzhnoe Butovo,61208.0,15916.88,33.26,41.91,49.75,76.7
28052,52.0,30.0,8.0,2.0,14.0,17.0,3.0,1.0,1992.0,55125,Babushkinskoe,64310.0,18295.07,34.35,41.86,51.49,76.77
26930,45.0,29.0,6.0,2.0,2.0,9.0,2.0,1.0,1969.0,125354,Chertanovo Severnoe,61208.0,16910.54,34.33,42.64,49.89,76.7
26362,60.0,34.0,11.0,2.0,15.0,22.0,2.0,1.0,1994.0,80791,Horoshevskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
29193,38.0,20.0,8.0,1.0,5.0,12.0,3.0,1.0,1982.0,1716730,Birjulevo Vostochnoe,64310.0,18642.71,31.41,39.92,50.36,76.77
24198,58.0,34.0,10.0,2.0,14.0,22.0,3.0,1.0,1985.0,178264,Jasenevo,61208.0,16269.79,35.37,43.85,52.82,76.7
11154,72.0,43.0,10.0,3.0,3.0,14.0,2.0,4.0,2010.0,102618,Juzhnoe Butovo,55485.2,15285.65,34.52,41.96,48.28,76.37
30060,37.0,37.0,10.0,1.0,3.0,15.0,1.0,4.0,2016.0,39873,Poselenie Shherbinka,64310.0,18745.28,31.09,39.16,50.42,76.77
14308,67.0,46.0,8.0,3.0,2.0,5.0,2.0,1.0,1961.0,118945,Vostochnoe Izmajlovo,61208.0,15608.27,33.49,41.44,47.04,76.7
10613,44.0,28.0,5.0,2.0,3.0,12.0,3.0,5.0,1967.0,85219,Matushkino,55485.2,15215.84,34.53,42.1,49.12,76.37
24571,53.0,28.0,11.0,2.0,13.0,16.0,2.0,5.0,1976.0,90114,Teplyj Stan,61208.0,16648.7,34.3,43.23,53.21,76.7
12663,79.0,79.0,10.0,3.0,10.0,17.0,3.0,1.0,2015.0,247469,Nekrasovka,55485.2,15367.58,34.55,42.02,49.29,76.37
16799,51.0,33.0,5.0,2.0,9.0,9.0,3.0,2.0,1970.0,157010,Ivanovskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
15950,92.0,48.0,15.0,2.0,18.0,25.0,4.0,1.0,2010.0,7341,Poselenie Moskovskij,61208.0,15916.88,33.26,41.91,49.75,76.7
24528,58.0,33.0,10.0,2.0,14.0,22.0,3.0,1.0,2010.0,80917,Marfino,61208.0,16648.7,34.3,43.23,53.21,76.7
13661,46.0,31.0,6.0,2.0,8.0,9.0,3.0,1.0,1968.0,72131,Novogireevo,61208.0,15608.27,33.49,41.44,47.04,76.7
30341,35.0,18.0,8.0,1.0,4.0,24.0,1.0,6.0,2017.0,76284,Nagatinskij Zaton,64310.0,18720.65,30.29,38.91,49.01,76.77
13236,42.0,26.0,5.0,2.0,3.0,9.0,3.0,1.0,1972.0,81980,Jaroslavskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
29916,31.0,20.0,5.0,1.0,5.0,5.0,3.0,2.0,1958.0,80791,Horoshevskoe,64310.0,18745.28,31.09,39.16,50.42,76.77
10594,52.0,30.0,8.0,2.0,5.0,12.0,3.0,1.0,1974.0,86206,Bibirevo,55485.2,15215.84,34.53,42.1,49.12,76.37
16473,46.0,29.0,5.0,2.0,4.0,5.0,2.0,5.0,1960.0,122862,Izmajlovo,61208.0,15916.88,33.26,41.91,49.75,76.7
11581,38.0,19.0,8.0,1.0,7.0,14.0,3.0,1.0,1994.0,165727,Mar'ino,55485.2,15285.65,34.52,41.96,48.28,76.37
13629,51.0,30.0,9.0,2.0,12.0,12.0,3.0,1.0,1978.0,27992,Juzhnoe Medvedkovo,61208.0,15608.27,33.49,41.44,47.04,76.7
24168,38.0,22.0,6.0,2.0,3.0,12.0,2.0,5.0,1967.0,27992,Juzhnoe Medvedkovo,61208.0,16269.79,35.37,43.85,52.82,76.7
25731,77.0,49.0,8.0,3.0,4.0,5.0,3.0,2.0,1955.0,94564,Golovinskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
13356,37.0,37.0,8.0,1.0,3.0,17.0,2.0,1.0,1987.0,37502,Sviblovo,55485.2,15417.34,33.97,42.0,48.5,76.37
26084,75.0,49.0,7.0,3.0,1.0,5.0,2.0,2.0,1955.0,36154,Perovo,61208.0,16910.54,34.33,42.64,49.89,76.7
19100,38.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16205.25,32.87,41.17,50.24,76.7
10028,36.0,18.0,6.0,1.0,8.0,17.0,1.0,4.0,2013.0,247469,Nekrasovka,55485.2,15241.93,33.15,42.33,48.22,76.37
23964,45.0,42.0,10.0,1.0,3.0,17.0,1.0,1.0,2014.0,21819,Poselenie Desjonovskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
2695,54.0,35.0,19.0,2.0,3.0,3.0,3.0,3.0,2002.0,102590,Danilovskoe,48830.4,13494.23,30.48,39.0,46.29,75.74
22347,28.0,14.0,5.0,1.0,3.0,5.0,2.0,1.0,1966.0,111023,Ochakovo-Matveevskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
18726,143.0,117.0,14.0,1.0,3.0,14.0,1.0,6.0,2013.0,108171,Zamoskvorech'e,61208.0,16205.25,32.87,41.17,50.24,76.7
20260,33.0,14.0,10.0,1.0,10.0,12.0,3.0,1.0,2001.0,78616,Severnoe Butovo,61208.0,16295.0,33.06,41.18,48.7,76.7
14751,38.0,38.0,1.0,1.0,3.0,4.0,1.0,4.0,2014.0,116742,Tverskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
16960,64.0,64.0,0.0,2.0,17.0,17.0,2.0,1.0,1981.0,247469,Nekrasovka,61208.0,16041.58,32.96,40.95,49.32,76.7
25616,55.0,30.0,8.0,2.0,9.0,14.0,3.0,1.0,1991.0,78616,Severnoe Butovo,61208.0,16910.54,34.33,42.64,49.89,76.7
26617,45.0,18.0,10.0,1.0,16.0,17.0,4.0,6.0,2008.0,7341,Poselenie Moskovskij,61208.0,16910.54,34.33,42.64,49.89,76.7
3892,53.0,30.0,23.0,2.0,1.0,1.0,2.0,2.0,1946.0,19940,Nizhegorodskoe,48830.4,13726.03,32.9,40.66,47.3,75.74
20132,50.0,30.0,8.0,2.0,1.0,17.0,3.0,1.0,1998.0,1452550,Bogorodskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
28877,51.0,28.0,9.0,2.0,1.0,9.0,2.0,1.0,1974.0,61396,Otradnoe,64310.0,18642.71,31.41,39.92,50.36,76.77
14179,40.0,25.0,6.0,2.0,9.0,16.0,2.0,1.0,1967.0,101708,Juzhnoportovoe,61208.0,15608.27,33.49,41.44,47.04,76.7
11969,37.0,36.0,1.0,1.0,2.0,30.0,1.0,4.0,2014.0,53786,Severnoe Tushino,55485.2,15367.58,34.55,42.02,49.29,76.37
7972,60.0,59.0,1.0,3.0,13.0,13.0,1.0,1.0,2014.0,17790,Poselenie Vnukovskoe,55485.2,14983.92,2.31,40.77,47.35,76.37
27627,31.0,18.0,6.0,1.0,7.0,9.0,3.0,1.0,1971.0,53786,Severnoe Tushino,64310.0,17817.4,33.88,43.29,52.64,76.77
21841,82.0,82.0,1.0,3.0,1.0,1.0,1.0,1.0,2014.0,156377,Strogino,61208.0,16134.39,34.83,43.11,52.81,76.7
7817,45.0,28.0,17.0,1.0,9.0,9.0,2.0,2.0,1966.0,104410,Veshnjaki,55485.2,14983.92,2.31,40.77,47.35,76.37
14971,47.0,44.0,1.0,1.0,17.0,25.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,15730.81,33.65,41.79,49.24,76.7
11280,43.0,29.0,5.0,2.0,5.0,5.0,3.0,2.0,1960.0,57405,Preobrazhenskoe,55485.2,15285.65,34.52,41.96,48.28,76.37
13915,37.0,19.0,9.0,1.0,7.0,16.0,2.0,5.0,1986.0,89971,Ljublino,61208.0,15608.27,33.49,41.44,47.04,76.7
733,32.0,14.0,18.0,1.0,2.0,2.0,3.0,3.0,1964.0,28179,Basmannoe,44898.7,12992.44,30.74,37.93,46.44,75.79
13349,57.0,32.0,10.0,2.0,7.0,17.0,4.0,1.0,1989.0,132349,Novo-Peredelkino,55485.2,15417.34,33.97,42.0,48.5,76.37
16841,38.0,19.0,7.0,1.0,6.0,14.0,2.0,6.0,2006.0,139322,Severnoe Izmajlovo,61208.0,16041.58,32.96,40.95,49.32,76.7
13359,45.0,29.0,5.0,2.0,5.0,5.0,2.0,1.0,1964.0,155427,Horoshevo-Mnevniki,55485.2,15417.34,33.97,42.0,48.5,76.37
30317,78.0,44.0,10.0,3.0,10.0,17.0,3.0,1.0,2002.0,102618,Juzhnoe Butovo,64310.0,18720.65,30.29,38.91,49.01,76.77
28573,77.0,46.0,10.0,3.0,13.0,16.0,2.0,1.0,1975.0,1362363,Akademicheskoe,64310.0,18557.88,31.35,40.49,50.41,76.77
17200,34.0,34.0,1.0,1.0,1.0,16.0,2.0,5.0,1984.0,142462,Mozhajskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
25710,96.0,70.0,8.0,4.0,2.0,5.0,2.0,2.0,1957.0,122862,Izmajlovo,61208.0,16910.54,34.33,42.64,49.89,76.7
20605,61.0,48.0,0.0,3.0,2.0,4.0,3.0,2.0,1954.0,78507,Kuncevo,61208.0,16251.41,33.67,41.97,50.93,76.7
29223,52.0,34.0,6.0,3.0,5.0,9.0,3.0,1.0,1976.0,178264,Jasenevo,64310.0,18642.71,31.41,39.92,50.36,76.77
8656,40.0,36.0,4.0,2.0,12.0,12.0,1.0,1.0,2014.0,247469,Nekrasovka,55485.2,15130.84,32.23,41.09,46.56,76.37
21546,40.0,19.0,9.0,1.0,7.0,12.0,2.0,2.0,1989.0,123280,Taganskoe,61208.0,16134.39,34.83,43.11,52.81,76.7
24244,38.0,19.0,8.0,1.0,10.0,14.0,2.0,1.0,1997.0,60315,Severnoe Medvedkovo,61208.0,16269.79,35.37,43.85,52.82,76.7
4987,59.0,51.0,8.0,3.0,12.0,12.0,3.0,3.0,1998.0,13890,Poselenie Sosenskoe,48830.4,13872.82,32.93,40.83,48.97,75.74
11235,54.0,32.0,9.0,2.0,11.0,14.0,2.0,2.0,2010.0,27992,Juzhnoe Medvedkovo,55485.2,15285.65,34.52,41.96,48.28,76.37
23444,11.0,10.0,1.0,1.0,4.0,5.0,3.0,2.0,1952.0,118945,Vostochnoe Izmajlovo,61208.0,16269.79,35.37,43.85,52.82,76.7
21937,54.0,53.0,1.0,2.0,3.0,3.0,2.0,1.0,2014.0,116742,Tverskoe,61208.0,16134.39,34.83,43.11,52.81,76.7
22245,35.0,20.0,9.0,1.0,9.0,12.0,3.0,5.0,1965.0,85956,Sokol'niki,61208.0,16165.3,34.52,43.26,51.41,76.7
18512,52.0,24.0,14.0,1.0,7.0,22.0,3.0,4.0,2012.0,21155,Mitino,61208.0,16205.25,32.87,41.17,50.24,76.7
19810,76.0,44.0,10.0,3.0,7.0,17.0,3.0,1.0,2005.0,81887,Hovrino,61208.0,16295.0,33.06,41.18,48.7,76.7
12170,56.0,39.0,5.0,3.0,6.0,9.0,3.0,2.0,1969.0,166803,Shhukino,55485.2,15367.58,34.55,42.02,49.29,76.37
17390,76.0,49.0,9.0,3.0,8.0,8.0,2.0,2.0,1958.0,175518,Rostokino,61208.0,16041.58,32.96,40.95,49.32,76.7
22525,54.0,32.0,9.0,2.0,12.0,17.0,3.0,1.0,1996.0,21155,Mitino,61208.0,16165.3,34.52,43.26,51.41,76.7
4750,38.0,19.0,19.0,1.0,11.0,11.0,2.0,2.0,1965.0,221709,Krjukovo,48830.4,13872.82,32.93,40.83,48.97,75.74
15728,58.0,43.0,5.0,3.0,4.0,9.0,2.0,1.0,1971.0,53786,Severnoe Tushino,61208.0,15916.88,33.26,41.91,49.75,76.7
14451,55.0,55.0,0.0,1.0,3.0,3.0,1.0,6.0,2015.0,17790,Poselenie Vnukovskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
22102,56.0,56.0,1.0,2.0,14.0,19.0,1.0,1.0,2014.0,39873,Poselenie Shherbinka,61208.0,16165.3,34.52,43.26,51.41,76.7
14074,38.0,19.0,7.0,1.0,13.0,17.0,3.0,1.0,2005.0,27992,Juzhnoe Medvedkovo,61208.0,15608.27,33.49,41.44,47.04,76.7
22097,41.0,18.0,8.0,1.0,4.0,10.0,2.0,1.0,2002.0,85219,Matushkino,61208.0,16165.3,34.52,43.26,51.41,76.7
24346,37.0,17.0,7.0,1.0,12.0,16.0,2.0,5.0,2013.0,39873,Poselenie Shherbinka,61208.0,16648.7,34.3,43.23,53.21,76.7
9875,58.0,31.0,7.0,2.0,1.0,5.0,3.0,2.0,1957.0,85956,Sokol'niki,55485.2,15241.93,33.15,42.33,48.22,76.37
22871,79.0,76.0,1.0,3.0,15.0,25.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16165.3,34.52,43.26,51.41,76.7
19516,206.0,134.0,57.0,5.0,6.0,25.0,4.0,4.0,2000.0,142462,Mozhajskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
23918,62.0,61.0,1.0,2.0,1.0,1.0,1.0,1.0,2014.0,247469,Nekrasovka,61208.0,16269.79,35.37,43.85,52.82,76.7
18136,63.0,43.0,7.0,3.0,4.0,12.0,3.0,1.0,1973.0,123280,Taganskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
20962,28.0,15.0,5.0,1.0,2.0,4.0,1.0,2.0,2015.0,2942,Poselenie Filimonkovskoe,61208.0,16251.41,33.67,41.97,50.93,76.7
1519,58.0,43.0,15.0,2.0,6.0,6.0,1.0,1.0,2014.0,104410,Veshnjaki,48830.4,13243.77,31.64,38.45,45.31,75.74
4306,98.0,65.0,33.0,3.0,8.0,8.0,2.0,2.0,1995.0,96959,Levoberezhnoe,48830.4,13807.34,32.69,41.19,47.19,75.74
15227,94.0,94.0,1.0,3.0,1.0,1.0,1.0,1.0,2014.0,156377,Strogino,61208.0,15730.81,33.65,41.79,49.24,76.7
9173,57.0,34.0,8.0,2.0,4.0,5.0,2.0,2.0,1955.0,3521,Savelovskoe,55485.2,15163.82,32.55,41.42,48.08,76.37
13048,51.0,31.0,8.0,2.0,5.0,14.0,2.0,2.0,1975.0,81980,Jaroslavskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
26186,55.0,37.0,5.0,3.0,5.0,5.0,3.0,5.0,1967.0,1318695,Vyhino-Zhulebino,61208.0,16910.54,34.33,42.64,49.89,76.7
8917,36.0,19.0,9.0,1.0,7.0,16.0,3.0,5.0,1982.0,122862,Izmajlovo,55485.2,15163.82,32.55,41.42,48.08,76.37
22098,53.0,30.0,8.0,2.0,10.0,12.0,2.0,1.0,1982.0,61396,Otradnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
21943,55.0,29.0,10.0,2.0,8.0,16.0,3.0,1.0,1970.0,142462,Mozhajskoe,61208.0,16134.39,34.83,43.11,52.81,76.7
8089,41.0,26.0,15.0,1.0,5.0,5.0,2.0,2.0,1981.0,145576,Caricyno,55485.2,14983.92,2.31,40.77,47.35,76.37
658,72.0,43.0,29.0,2.0,1.0,1.0,1.0,1.0,2014.0,112804,Filevskij Park,44898.7,12992.44,30.74,37.93,46.44,75.79
16962,38.0,24.0,6.0,2.0,2.0,9.0,2.0,2.0,1967.0,123280,Taganskoe,61208.0,16041.58,32.96,40.95,49.32,76.7
11095,38.0,37.0,1.0,1.0,1.0,1.0,3.0,1.0,1976.0,247469,Nekrasovka,55485.2,15285.65,34.52,41.96,48.28,76.37
20387,56.0,55.0,1.0,2.0,6.0,12.0,1.0,1.0,2014.0,21819,Poselenie Desjonovskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
11456,34.0,22.0,6.0,1.0,4.0,12.0,2.0,1.0,1972.0,85219,Matushkino,55485.2,15285.65,34.52,41.96,48.28,76.37
14701,43.0,27.0,5.0,2.0,3.0,5.0,3.0,2.0,1965.0,115352,Nagornoe,61208.0,15730.81,33.65,41.79,49.24,76.7
8059,23.0,11.0,12.0,1.0,2.0,5.0,3.0,2.0,1907.0,75377,Hamovniki,55485.2,14983.92,2.31,40.77,47.35,76.37
13588,102.0,53.0,15.0,3.0,11.0,15.0,1.0,4.0,2014.0,61039,Ramenki,61208.0,15608.27,33.49,41.44,47.04,76.7
29272,74.0,73.0,1.0,3.0,4.0,16.0,1.0,1.0,2015.0,37502,Sviblovo,64310.0,18642.71,31.41,39.92,50.36,76.77
25130,98.0,52.0,11.0,3.0,5.0,19.0,2.0,2.0,1994.0,130396,Cheremushki,61208.0,16648.7,34.3,43.23,53.21,76.7
22764,44.0,44.0,1.0,1.0,10.0,17.0,1.0,1.0,2016.0,96959,Levoberezhnoe,61208.0,16165.3,34.52,43.26,51.41,76.7
18929,39.0,19.0,8.0,1.0,6.0,17.0,4.0,1.0,1996.0,1318695,Vyhino-Zhulebino,61208.0,16205.25,32.87,41.17,50.24,76.7
29493,94.0,51.0,11.0,3.0,12.0,16.0,4.0,1.0,2005.0,113897,Troparevo-Nikulino,64310.0,18642.71,31.41,39.92,50.36,76.77
16893,45.0,28.0,5.0,2.0,2.0,12.0,3.0,1.0,1969.0,72131,Novogireevo,61208.0,16041.58,32.96,40.95,49.32,76.7
13300,76.0,45.0,10.0,3.0,17.0,17.0,3.0,1.0,1985.0,67710,Krylatskoe,55485.2,15417.34,33.97,42.0,48.5,76.37
23903,39.0,20.0,8.0,1.0,5.0,14.0,1.0,1.0,1998.0,1362363,Akademicheskoe,61208.0,16269.79,35.37,43.85,52.82,76.7
29237,59.0,58.0,1.0,2.0,1.0,1.0,1.0,1.0,2015.0,115352,Nagornoe,64310.0,18642.71,31.41,39.92,50.36,76.77
13479,37.0,18.0,8.0,1.0,12.0,17.0,3.0,1.0,1992.0,21155,Mitino,55485.2,15417.34,33.97,42.0,48.5,76.37
14903,59.0,42.0,6.0,3.0,6.0,9.0,3.0,1.0,1978.0,100846,Dmitrovskoe,61208.0,15730.81,33.65,41.79,49.24,76.7
23847,40.0,40.0,1.0,1.0,11.0,17.0,1.0,1.0,2016.0,125111,Solncevo,61208.0,16269.79,35.37,43.85,52.82,76.7
20512,31.0,19.0,5.0,1.0,4.0,5.0,2.0,1.0,1962.0,103746,Metrogorodok,61208.0,16251.41,33.67,41.97,50.93,76.7
19545,38.0,37.0,1.0,1.0,11.0,12.0,1.0,1.0,2014.0,21819,Poselenie Desjonovskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
27170,29.0,16.0,4.0,1.0,4.0,12.0,2.0,2.0,1964.0,73007,Begovoe,61208.0,16910.54,34.33,42.64,49.89,76.7
29370,37.0,17.0,8.0,1.0,10.0,18.0,3.0,1.0,1973.0,81887,Hovrino,64310.0,18642.71,31.41,39.92,50.36,76.77
21126,143.0,78.0,16.0,4.0,20.0,30.0,1.0,4.0,2010.0,76670,Zjuzino,61208.0,16251.41,33.67,41.97,50.93,76.7
15714,65.0,43.0,8.0,3.0,1.0,12.0,2.0,2.0,1977.0,19940,Nizhegorodskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
18262,40.0,40.0,1.0,1.0,1.0,1.0,1.0,1.0,2014.0,39873,Poselenie Shherbinka,61208.0,16205.25,32.87,41.17,50.24,76.7
11979,34.0,20.0,6.0,1.0,9.0,9.0,2.0,2.0,1973.0,115352,Nagornoe,55485.2,15367.58,34.55,42.02,49.29,76.37
27303,102.0,102.0,1.0,3.0,12.0,25.0,1.0,1.0,2015.0,7341,Poselenie Moskovskij,64310.0,17817.4,33.88,43.29,52.64,76.77
26685,54.0,32.0,9.0,2.0,4.0,17.0,2.0,1.0,1986.0,67710,Krylatskoe,61208.0,16910.54,34.33,42.64,49.89,76.7
23670,39.0,24.0,6.0,2.0,3.0,9.0,3.0,2.0,1965.0,78810,Koptevo,61208.0,16269.79,35.37,43.85,52.82,76.7
25296,52.0,30.0,8.0,2.0,11.0,14.0,4.0,1.0,1986.0,48439,Zjablikovo,61208.0,16648.7,34.3,43.23,53.21,76.7
29971,47.0,47.0,10.0,1.0,17.0,25.0,1.0,1.0,2015.0,112804,Filevskij Park,64310.0,18745.28,31.09,39.16,50.42,76.77
19693,34.0,19.0,9.0,1.0,6.0,16.0,3.0,5.0,1980.0,129207,Orehovo-Borisovo Juzhnoe,61208.0,16295.0,33.06,41.18,48.7,76.7
14690,37.0,25.0,5.0,2.0,5.0,8.0,3.0,5.0,1961.0,115352,Nagornoe,61208.0,15730.81,33.65,41.79,49.24,76.7
22449,117.0,117.0,1.0,3.0,1.0,1.0,1.0,1.0,2014.0,122862,Izmajlovo,61208.0,16165.3,34.52,43.26,51.41,76.7
15487,63.0,45.0,6.0,3.0,4.0,12.0,3.0,1.0,1980.0,156377,Strogino,61208.0,15730.81,33.65,41.79,49.24,76.7
23161,48.0,47.0,1.0,1.0,1.0,1.0,1.0,1.0,2014.0,5740,Poselenie Pervomajskoe,61208.0,16165.3,34.52,43.26,51.41,76.7
22003,53.0,32.0,9.0,2.0,10.0,17.0,4.0,1.0,2002.0,90114,Teplyj Stan,61208.0,16134.39,34.83,43.11,52.81,76.7
11614,36.0,20.0,9.0,1.0,5.0,12.0,2.0,1.0,1965.0,31167,Kuz'minki,55485.2,15285.65,34.52,41.96,48.28,76.37
8506,55.0,46.0,9.0,3.0,8.0,8.0,3.0,3.0,2007.0,17790,Poselenie Vnukovskoe,55485.2,15130.84,32.23,41.09,46.56,76.37
13965,59.0,33.0,10.0,2.0,16.0,17.0,3.0,1.0,1985.0,85721,Brateevo,61208.0,15608.27,33.49,41.44,47.04,76.7
19115,59.0,59.0,12.0,2.0,4.0,16.0,3.0,1.0,2003.0,112804,Filevskij Park,61208.0,16205.25,32.87,41.17,50.24,76.7
15942,59.0,32.0,9.0,2.0,5.0,6.0,2.0,2.0,1928.0,85956,Sokol'niki,61208.0,15916.88,33.26,41.91,49.75,76.7
14112,48.0,27.0,5.0,2.0,3.0,3.0,2.0,2.0,1957.0,1285626,Vnukovo,61208.0,15608.27,33.49,41.44,47.04,76.7
4625,68.0,60.0,8.0,3.0,10.0,10.0,3.0,3.0,1994.0,13890,Poselenie Sosenskoe,48830.4,13872.82,32.93,40.83,48.97,75.74
19727,60.0,50.0,1.0,2.0,4.0,17.0,1.0,1.0,2014.0,21819,Poselenie Desjonovskoe,61208.0,16295.0,33.06,41.18,48.7,76.7
23590,40.0,31.0,9.0,1.0,6.0,17.0,1.0,4.0,2016.0,39873,Poselenie Shherbinka,61208.0,16269.79,35.37,43.85,52.82,76.7
11432,39.0,21.0,8.0,1.0,7.0,14.0,3.0,1.0,1991.0,78616,Severnoe Butovo,55485.2,15285.65,34.52,41.96,48.28,76.37
17221,78.0,40.0,10.0,2.0,2.0,22.0,1.0,4.0,2013.0,156377,Strogino,61208.0,16041.58,32.96,40.95,49.32,76.7
12245,37.0,24.0,6.0,2.0,2.0,9.0,3.0,2.0,1968.0,219609,Kapotnja,55485.2,15367.58,34.55,42.02,49.29,76.37
16669,42.0,41.0,1.0,1.0,1.0,1.0,1.0,1.0,2014.0,221709,Krjukovo,61208.0,15916.88,33.26,41.91,49.75,76.7
11458,57.0,54.0,10.0,2.0,4.0,12.0,4.0,4.0,2015.0,21155,Mitino,55485.2,15285.65,34.52,41.96,48.28,76.37
24610,84.0,83.0,1.0,3.0,17.0,17.0,3.0,1.0,2011.0,116742,Tverskoe,61208.0,16648.7,34.3,43.23,53.21,76.7
16619,53.0,30.0,8.0,2.0,12.0,12.0,3.0,1.0,1982.0,76284,Nagatinskij Zaton,61208.0,15916.88,33.26,41.91,49.75,76.7
15882,120.0,72.0,14.0,4.0,10.0,14.0,2.0,4.0,2012.0,1452550,Bogorodskoe,61208.0,15916.88,33.26,41.91,49.75,76.7
19020,37.0,22.0,7.0,2.0,3.0,9.0,3.0,5.0,1965.0,64317,Lomonosovskoe,61208.0,16205.25,32.87,41.17,50.24,76.7
24402,30.0,14.0,8.0,1.0,17.0,22.0,2.0,5.0,1987.0,48439,Zjablikovo,61208.0,16648.7,34.3,43.23,53.21,76.7
18511,45.0,28.0,5.0,2.0,6.0,12.0,2.0,5.0,1966.0,78810,Koptevo,61208.0,16205.25,32.87,41.17,50.24,76.7
18707,40.0,20.0,8.0,1.0,7.0,14.0,4.0,1.0,2003.0,102618,Juzhnoe Butovo,61208.0,16205.25,32.87,41.17,50.24,76.7
29457,67.0,67.0,0.0,3.0,4.0,5.0,1.0,2.0,2015.0,2942,Poselenie Filimonkovskoe,64310.0,18642.71,31.41,39.92,50.36,76.77
22614,37.0,36.0,1.0,1.0,9.0,9.0,1.0,1.0,2016.0,76284,Nagatinskij Zaton,61208.0,16165.3,34.52,43.26,51.41,76.7
27486,85.0,75.0,10.0,3.0,16.0,22.0,2.0,1.0,2015.0,17790,Poselenie Vnukovskoe,64310.0,17817.4,33.88,43.29,52.64,76.77
12978,44.0,29.0,6.0,2.0,2.0,9.0,3.0,1.0,1970.0,111874,Chertanovo Central'noe,55485.2,15417.34,33.97,42.0,48.5,76.37
9456,30.0,30.0,0.0,2.0,5.0,5.0,2.0,2.0,1952.0,118945,Vostochnoe Izmajlovo,55485.2,15163.82,32.55,41.42,48.08,76.37
